messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 宗申 MO战 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 MO战?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 MO战 holds 5.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the engine specifications of the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the 宗申 MO赞.'}, {'role': 'assistant', 'content': 'The 宗申 MO赞 measures 1900x675x1090.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How fast can the 宗申 MO赞 go?'}, {'role': 'assistant', 'content': 'The 宗申 MO赞 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 MO赞 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 MO赞 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 宗申 MO赞?'}, {'role': 'assistant', 'content': 'The 宗申 MO赞 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 天翔ZS125-55F?'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS125-55F measures 2040x755x1045.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 天翔ZS125-55F.'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS125-55F has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 天翔ZS125-55F?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 天翔ZS125-55F holds 18.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 天翔ZS125-55F?'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS125-55F comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 宗申 风云ZS125-55F.'}, {'role': 'assistant', 'content': 'The 宗申 风云ZS125-55F measures 2065x740x1110.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How fast can the 宗申 风云ZS125-55F go?'}, {'role': 'assistant', 'content': 'The 宗申 风云ZS125-55F has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 宗申 风云ZS125-55F hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 风云ZS125-55F holds 15.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 风云ZS125-55F?'}, {'role': 'assistant', 'content': 'The 宗申 风云ZS125-55F comes with a with 125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 ZS125-2S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2S measures 2010x740x1050.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 ZS125-2S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2S has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 ZS125-2S.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-2S holds 11.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 宗申 ZS125-2S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2S comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 宗申 ZS125-2?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2 measures 2010x740x1050.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 ZS125-2?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 ZS125-2.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-2 holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 宗申 ZS125-2?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the main features of the 宗申 ZS125-11?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11 measures 1990x730x1080.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 宗申 ZS125-11 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11 has a top speed of 90.0 km/h'}]"
