instruction,input,output
What are the available colors for 豪爵 UCR100?,Customer is asking about the 豪爵 UCR100 motorcycle.,"matte bright silver, matte steel blue, matte interstellar gray"
What are the available colors for 奔达 灰石250?,Customer is asking about the 奔达 灰石250 motorcycle.,"Ultra Silver, Starry Night Silver, Chestnut Red, Sky Blue, British Green"
Describe the engine details of the 春风 CFORCE 1000 from Spring.,Customer is asking about the 春风 CFORCE 1000 motorcycle.,V-type twin cylinder four stroke water-cooled  1000cc
Give the fuel tank capacity and curb weight of 九号 电动V系.,Customer is asking about the 九号 电动V系 motorcycle.,"Unknown, Unknown"
Describe the engine details of the 三阳 Joymax F 300 from Sanyang.,Customer is asking about the 三阳 Joymax F 300 motorcycle.,single cylinder four stroke water-cooled  300cc
Give the fuel tank capacity and curb weight of 无极 LX150T-29A.,Customer is asking about the 无极 LX150T-29A motorcycle.,"0.0 L, Unknown"
What are the available colors for 豪爵 EH150 HJ150-25?,Customer is asking about the 豪爵 EH150 HJ150-25 motorcycle.,Unknown
Describe the engine details of the 豪爵 UT110 from Haojue.,Customer is asking about the 豪爵 UT110 motorcycle.,single cylinder four stroke air-cooled  110cc
Provide a summary of the 春风 700CL-X specifications.,Customer is asking about the 春风 700CL-X motorcycle.,"春风 700CL-X by Spring has a inline dual cylinder four stroke water-cooled  700cc engine with a max speed of 180.0 km/h, a fuel tank capacity of 13.0 L and a curb weight of 196.0 kg. Available colors include Speed Grey, Zircon Black."
What is the max speed of the 豪爵 喜冠HJ150-2C?,Customer is asking about the 豪爵 喜冠HJ150-2C motorcycle.,95.0 km/h
What is the max speed of the 豪爵 GZS150?,Customer is asking about the 豪爵 GZS150 motorcycle.,96.0 km/h
Give the fuel tank capacity and curb weight of 春风 UFORCE 800.,Customer is asking about the 春风 UFORCE 800 motorcycle.,"25.0 L, 625.0 kg"
Provide a summary of the 三阳 MaxSym 400 specifications.,Customer is asking about the 三阳 MaxSym 400 motorcycle.,"三阳 MaxSym 400 by Sanyang has a single cylinder four stroke water-cooled  400cc engine with a max speed of 139.0 km/h, a fuel tank capacity of 13.0 L and a curb weight of 215.0 kg. Available colors include Bright Brown, Cement Grey, Matte Iron Grey, Matte Blue, White."
What are the available colors for 九号 电动F系?,Customer is asking about the 九号 电动F系 motorcycle.,"gray, white"
What are the available colors for 无极 SR150C?,Customer is asking about the 无极 SR150C motorcycle.,"Philharmonic Orange, Tranquil Blues, Elegant Silver String"
What is the max speed of the 天鹰 楼兰?,Customer is asking about the 天鹰 楼兰 motorcycle.,105.0 km/h
Provide a summary of the 春风 250CL-C specifications.,Customer is asking about the 春风 250CL-C motorcycle.,"春风 250CL-C by Spring has a single cylinder four stroke water-cooled  250cc engine with a max speed of 128.0 km/h, a fuel tank capacity of 13.5 L and a curb weight of 165.0 kg. Available colors include British green, Bordeaux red, Starlight black."
What is the max speed of the 无极 SR150GT H?,Customer is asking about the 无极 SR150GT H motorcycle.,99.0 km/h
Give the fuel tank capacity and curb weight of 光阳 Xciting 300.,Customer is asking about the 光阳 Xciting 300 motorcycle.,"13.0 L, 195.0 kg"
